Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Attack Category
54911,1111,496,186,295531.0,98510.0,0,0,3.356667,2.1135,0.0,0,2.490132,2.0315,310,66,60,60,0.01007,1,7,682,394042.0,0,0.0,0.0,0.0,595.829,27.7,98,73,148,84,73,19,0.3,normal
58917,1111,496,186,146464.0,48821.0,0,0,6.773,3.8755,0.0,0,5.192155,3.8415,310,66,60,60,0.020319,1,7,682,195285.0,0,0.0,0.0,0.0,295.29,28.4,98,79,138,78,73,20,0.16,Spoofing
54310,1111,496,186,54974.0,18325.0,0,0,18.045,2.524,0.0,0,22.077395,2.489,310,66,60,60,0.054135,1,7,682,73298.0,0,0.0,0.0,0.0,110.834,27.4,97,74,134,79,72,17,0.22,normal
63875,1111,496,186,52983.0,17661.0,0,0,18.723,3.407,0.0,0,21.716443,3.348,310,66,60,60,0.056169,1,7,682,70644.0,0,0.0,0.0,0.0,106.82,25.0,98,73,148,84,73,19,0.3,normal
59505,1111,496,186,236172.0,78724.0,0,0,4.200333,2.363,0.0,0,3.277529,2.334,310,66,60,60,0.012601,1,7,682,314896.0,0,0.0,0.0,0.0,476.153,28.0,98,73,148,84,73,19,0.3,normal
55047,1111,496,186,27888.0,9296.0,0,0,35.570332,26.4505,0.0,0,25.150793,26.4325,310,66,60,60,0.106711,1,7,682,37185.0,0,0.0,0.0,0.0,56.227,27.1,98,73,148,84,73,19,0.3,normal
65123,1111,496,186,212193.0,70731.0,0,0,4.675,3.325,0.0,0,3.327681,3.213,310,66,60,60,0.014025,1,7,682,282923.0,0,0.0,0.0,0.0,427.807,26.7,99,72,142,72,71,26,0.36,normal
65535,1111,496,186,250315.0,83438.0,0,0,3.963,2.6115,0.0,0,2.884086,2.5495,310,66,60,60,0.011889,1,7,682,333754.0,0,0.0,0.0,0.0,504.668,27.8,98,73,148,84,73,19,0.3,normal
57729,1111,496,186,277095.0,92365.0,0,0,3.58,2.4215,0.0,0,2.583438,2.3555,310,66,60,60,0.01074,1,7,682,369460.0,0,0.0,0.0,0.0,558.659,25.2,98,72,135,75,72,15,0.2,normal
55387,1111,496,186,287453.0,95818.0,0,0,3.451,2.252,0.0,0,2.51786,2.177,310,66,60,60,0.010353,1,7,682,383271.0,0,0.0,0.0,0.0,579.542,26.7,97,75,149,84,77,19,0.48,normal
61377,1111,496,186,247135.0,82378.0,0,0,4.014,2.7715,0.0,0,2.011439,2.7565,310,66,60,60,0.012042,1,7,682,329513.0,0,0.0,0.0,0.0,498.256,27.4,98,73,148,84,73,19,0.3,normal
58673,1111,496,186,258244.0,86081.0,0,0,3.841333,2.335,0.0,0,2.877359,2.225,310,66,60,60,0.011524,1,7,682,344325.0,0,0.0,0.0,0.0,520.653,28.0,98,73,148,84,73,19,0.3,normal
61726,1111,496,186,171202.0,57067.0,0,0,5.794333,5.5035,0.0,0,4.447173,5.3515,310,66,60,60,0.017383,1,7,682,228269.0,0,0.0,0.0,0.0,345.165,26.9,97,90,129,76,86,25,0.28,normal
60012,1111,496,186,247423.0,82474.0,0,0,4.009333,2.5605,0.0,0,2.939675,2.5265,310,66,60,60,0.012028,1,7,682,329897.0,0,0.0,0.0,0.0,498.836,28.4,97,75,147,85,53,0,0.22,normal
61378,1111,496,186,230216.0,76739.0,0,0,4.309,3.0795,0.0,0,3.05665,3.0445,310,66,60,60,0.012927,1,7,682,306954.0,0,0.0,0.0,0.0,464.145,27.9,98,73,148,84,73,19,0.3,Spoofing
54752,1111,496,186,15474.0,5158.0,0,0,64.108668,70.773,0.0,0,25.85043,70.766,310,66,60,60,0.192326,1,7,682,20632.0,0,0.0,0.0,0.0,31.197,26.5,97,81,149,84,88,23,0.3,Data Alteration
51037,1111,496,186,228589.0,76196.0,0,0,4.339667,2.6365,0.0,0,3.246347,2.6165,310,66,60,60,0.013019,1,7,682,304785.0,0,0.0,0.0,0.0,460.865,27.1,98,81,145,87,85,21,0.32,Spoofing
57567,1111,556,246,13100.0,5446.0,0,0,67.93675,71.977336,0.0,0,112.64143,98.232617,310,66,60,60,0.271747,1,9,802,18547.0,0,0.0,0.0,0.0,29.439,25.1,99,81,135,75,76,24,0.16,normal
50217,1111,496,186,203362.0,67787.0,0,0,4.878,2.5765,0.0,0,3.903053,2.5165,310,66,60,60,0.014634,1,7,682,271149.0,0,0.0,0.0,0.0,410.004,27.6,98,73,148,84,73,19,0.3,normal
55206,1111,496,186,281765.0,93922.0,0,0,3.520667,2.3135,0.0,0,2.550485,2.2695,310,66,60,60,0.010562,1,7,682,375686.0,0,0.0,0.0,0.0,568.074,27.9,98,73,148,84,73,19,0.3,normal
55434,1111,496,186,243416.0,81139.0,0,0,4.075333,2.106,0.0,0,3.323958,2.0,310,66,60,60,0.012226,1,7,682,324554.0,0,0.0,0.0,0.0,490.757,25.7,98,73,148,84,73,19,0.3,normal
54743,1111,496,186,278626.0,92875.0,0,0,3.560333,2.412,0.0,0,2.567353,2.35,310,66,60,60,0.010681,1,7,682,371501.0,0,0.0,0.0,0.0,561.745,27.6,98,77,134,79,78,17,0.2,normal
53266,1111,496,186,245504.0,81835.0,0,0,4.040667,2.682,0.0,0,2.918609,2.64,310,66,60,60,0.012122,1,7,682,327339.0,0,0.0,0.0,0.0,494.968,27.1,97,86,145,87,71,20,0.06,normal
53759,1111,496,186,213471.0,71157.0,0,0,4.647,3.1165,0.0,0,3.347581,3.0825,310,66,60,60,0.013941,1,7,682,284628.0,0,0.0,0.0,0.0,430.385,27.2,98,81,149,84,71,23,0.12,normal
50303,1111,496,186,221280.0,73760.0,0,0,4.483,1.8685,0.0,0,4.033644,1.8345,310,66,60,60,0.013449,1,7,682,295041.0,0,0.0,0.0,0.0,446.13,27.1,98,89,144,78,75,21,0.26,normal
59401,1111,496,186,298107.0,99369.0,0,0,3.327667,2.018,0.0,0,2.48813,2.012,310,66,60,60,0.009983,1,7,682,397476.0,0,0.0,0.0,0.0,601.022,28.1,98,73,148,84,73,19,0.3,normal
50060,1111,496,186,58118.0,19373.0,0,0,17.068666,12.6765,0.0,0,9.188469,12.6715,310,66,60,60,0.051206,1,7,682,77491.0,0,0.0,0.0,0.0,117.174,26.2,98,76,138,83,76,25,0.18,normal
50510,1111,496,186,12394.0,4131.0,0,0,80.041,68.499,0.0,0,25.92023,68.464,310,66,60,60,0.240123,1,7,682,16525.0,0,0.0,0.0,0.0,24.987,27.1,96,82,144,78,76,20,0.18,Data Alteration
62521,1111,496,186,247670.0,82557.0,0,0,4.005333,2.6365,0.0,0,2.748267,2.5445,310,66,60,60,0.012016,1,7,682,330226.0,0,0.0,0.0,0.0,499.334,26.9,97,81,129,76,81,24,0.16,normal
64294,1111,496,186,133381.0,44460.0,0,0,7.437333,7.1815,0.0,0,5.829044,7.1405,310,66,60,60,0.022312,1,7,682,177842.0,0,0.0,0.0,0.0,268.914,26.8,98,73,148,84,73,19,0.3,normal
64884,1111,496,186,267530.0,89177.0,0,0,3.708,2.571,0.0,0,2.656992,2.467,310,66,60,60,0.011124,1,7,682,356706.0,0,0.0,0.0,0.0,539.374,25.4,98,73,148,84,73,19,0.3,normal
50282,1111,496,186,266047.0,88682.0,0,0,3.728667,2.0865,0.0,0,2.906975,2.0505,310,66,60,60,0.011186,1,7,682,354729.0,0,0.0,0.0,0.0,536.385,28.5,98,73,148,84,73,19,0.3,normal
63638,1111,496,186,248393.0,82798.0,0,0,3.993667,2.564,0.0,0,2.935656,2.486,310,66,60,60,0.011981,1,7,682,331191.0,0,0.0,0.0,0.0,500.793,26.8,99,72,142,72,71,26,0.36,normal
57871,1111,496,186,258176.0,86059.0,0,0,3.842333,1.9505,0.0,0,3.16232,1.9165,310,66,60,60,0.011527,1,7,682,344235.0,0,0.0,0.0,0.0,520.517,27.1,99,72,142,72,71,26,0.36,normal
49266,1111,496,186,221363.0,73788.0,0,0,4.481333,2.704,0.0,0,3.381047,2.659,310,66,60,60,0.013444,1,7,682,295150.0,0,0.0,0.0,0.0,446.296,26.3,98,73,138,83,69,18,0.22,normal
56769,1111,496,186,243495.0,81165.0,0,0,4.074,3.1115,0.0,0,2.878036,3.0085,310,66,60,60,0.012222,1,7,682,324660.0,0,0.0,0.0,0.0,490.918,26.9,98,73,148,84,73,19,0.3,normal
53670,1111,496,186,277923.0,92641.0,0,0,3.569333,2.3805,0.0,0,2.576034,2.3205,310,66,60,60,0.010708,1,7,682,370564.0,0,0.0,0.0,0.0,560.329,27.1,98,88,134,79,96,24,0.18,normal
57946,1111,496,186,19516.0,6505.0,0,0,50.830668,48.3875,0.0,0,7.414158,48.3735,310,66,60,60,0.152492,1,7,682,26021.0,0,0.0,0.0,0.0,39.346,25.7,99,75,135,75,69,24,0.18,Data Alteration
58918,1111,496,186,205909.0,68636.0,0,0,4.817667,2.1095,0.0,0,4.227727,2.0755,310,66,60,60,0.014453,1,7,682,274545.0,0,0.0,0.0,0.0,415.139,28.3,98,79,138,78,73,20,0.16,Spoofing
58573,1111,496,186,288093.0,96031.0,0,0,3.443333,1.666,0.0,0,2.858296,1.63,310,66,60,60,0.01033,1,7,682,384124.0,0,0.0,0.0,0.0,580.833,28.0,97,75,147,85,76,14,0.2,normal
50051,1111,496,186,271137.0,90379.0,0,0,3.658667,2.0275,0.0,0,2.862353,1.9945,310,66,60,60,0.010976,1,7,682,361516.0,0,0.0,0.0,0.0,546.647,27.0,97,78,144,78,66,15,0.34,normal
54003,1111,496,186,261488.0,87163.0,0,0,3.793667,2.1895,0.0,0,2.902967,2.1545,310,66,60,60,0.011381,1,7,682,348651.0,0,0.0,0.0,0.0,527.194,26.5,98,73,148,84,73,19,0.3,normal
60432,1111,496,186,256640.0,85547.0,0,0,3.865333,2.826,0.0,0,2.73769,2.765,310,66,60,60,0.011596,1,7,682,342187.0,0,0.0,0.0,0.0,517.42,26.7,99,72,142,72,71,26,0.36,normal
54046,1111,496,186,281605.0,93868.0,0,0,3.522667,2.36,0.0,0,2.53936,2.325,310,66,60,60,0.010568,1,7,682,375473.0,0,0.0,0.0,0.0,567.752,27.1,96,77,149,84,30,25,1.0,normal
59831,1111,496,186,232755.0,77585.0,0,0,4.262,2.4405,0.0,0,3.274956,2.3605,310,66,60,60,0.012786,1,7,682,310339.0,0,0.0,0.0,0.0,469.263,26.7,97,83,138,78,84,24,0.14,normal
59149,1111,496,186,309066.0,103022.0,0,0,3.209667,1.737,0.0,0,2.545801,1.696,310,66,60,60,0.009629,1,7,682,412088.0,0,0.0,0.0,0.0,623.118,24.5,97,80,135,75,84,16,0.18,normal
62408,1111,496,186,269492.0,89831.0,0,0,3.681,2.145,0.0,0,2.838429,2.11,310,66,60,60,0.011043,1,7,682,359323.0,0,0.0,0.0,0.0,543.331,26.8,98,82,129,76,85,24,0.0,normal
54429,1111,496,186,223524.0,74508.0,0,0,4.438,2.741,0.0,0,3.186577,2.521,310,66,60,60,0.013314,1,7,682,298032.0,0,0.0,0.0,0.0,450.653,26.9,98,77,149,84,74,18,0.16,normal
59032,1111,496,186,288792.0,96264.0,0,0,3.435,1.688,0.0,0,2.852167,1.683,310,66,60,60,0.010305,1,7,682,385056.0,0,0.0,0.0,0.0,582.242,26.7,99,72,142,72,71,26,0.36,normal
58346,1111,496,186,270103.0,90034.0,0,0,3.672667,2.56,0.0,0,2.618515,2.543,310,66,60,60,0.011018,1,7,682,360138.0,0,0.0,0.0,0.0,544.563,27.6,98,73,148,84,73,19,0.3,normal
50040,1111,496,186,229046.0,76349.0,0,0,4.331,3.0105,0.0,0,2.011544,3.0055,310,66,60,60,0.012993,1,7,682,305395.0,0,0.0,0.0,0.0,461.787,27.1,98,82,144,78,77,15,0.34,normal
57388,1111,496,186,263479.0,87826.0,0,0,3.765,1.699,0.0,0,3.266549,1.693,310,66,60,60,0.011295,1,7,682,351306.0,0,0.0,0.0,0.0,531.208,27.3,98,90,142,72,78,0,0.14,normal
54624,1111,496,186,267939.0,89313.0,0,0,3.702333,2.617,0.0,0,2.634352,2.557,310,66,60,60,0.011107,1,7,682,357252.0,0,0.0,0.0,0.0,540.2,26.8,99,72,142,72,71,26,0.36,normal
52910,1111,496,186,263713.0,87904.0,0,0,3.761667,2.2445,0.0,0,2.867836,2.1145,310,66,60,60,0.011285,1,7,682,351617.0,0,0.0,0.0,0.0,531.679,26.6,96,90,134,79,81,25,0.36,normal
64722,1111,496,186,191346.0,63782.0,0,0,5.184333,4.3845,0.0,0,3.732175,4.3665,310,66,60,60,0.015553,1,7,682,255128.0,0,0.0,0.0,0.0,385.778,27.1,98,81,144,78,82,20,0.12,normal
60097,1111,496,186,87365.0,29122.0,0,0,11.354667,2.008,0.0,0,13.395143,1.965,310,66,60,60,0.034064,1,7,682,116487.0,0,0.0,0.0,0.0,176.139,26.7,99,72,142,72,71,26,0.36,normal
52364,1111,496,186,232718.0,77573.0,0,0,4.262667,2.503,0.0,0,3.091008,2.327,310,66,60,60,0.012788,1,7,682,310291.0,0,0.0,0.0,0.0,469.19,28.1,98,73,148,84,73,19,0.3,normal
50456,1111,496,186,223273.0,74424.0,0,0,4.443,2.7145,0.0,0,3.32857,2.6535,310,66,60,60,0.013329,1,7,682,297697.0,0,0.0,0.0,0.0,450.146,26.7,99,72,142,72,71,26,0.36,normal
49894,1111,496,186,227002.0,75667.0,0,0,4.37,2.7585,0.0,0,3.233522,2.7175,310,66,60,60,0.01311,1,7,682,302670.0,0,0.0,0.0,0.0,457.666,27.8,98,73,148,84,73,19,0.3,normal
53362,1111,496,186,240252.0,80084.0,0,0,4.129,2.6915,0.0,0,3.00254,2.6745,310,66,60,60,0.012387,1,7,682,320336.0,0,0.0,0.0,0.0,484.379,27.1,97,82,145,87,73,29,0.36,Spoofing
61276,1111,496,186,223709.0,74570.0,0,0,4.434333,3.15,0.0,0,3.144828,3.116,310,66,60,60,0.013303,1,7,682,298279.0,0,0.0,0.0,0.0,451.026,26.9,98,73,148,84,73,19,0.3,normal
62217,1111,496,186,231776.0,77259.0,0,0,4.28,2.4505,0.0,0,3.292934,2.4095,310,66,60,60,0.01284,1,7,682,309034.0,0,0.0,0.0,0.0,467.29,24.8,97,76,138,83,82,24,0.24,normal
55874,1111,496,186,262388.0,87463.0,0,0,3.780667,2.206,0.0,0,2.880626,2.161,310,66,60,60,0.011342,1,7,682,349850.0,0,0.0,0.0,0.0,529.007,25.9,98,73,148,84,73,19,0.3,normal
51575,1111,496,186,129245.0,43082.0,0,0,7.675333,6.0725,0.0,0,5.441078,6.0055,310,66,60,60,0.023026,1,7,682,172327.0,0,0.0,0.0,0.0,260.575,27.2,98,78,145,87,42,16,0.0,normal
65202,1111,496,186,263666.0,87889.0,0,0,3.762333,2.6965,0.0,0,2.673226,2.6305,310,66,60,60,0.011287,1,7,682,351555.0,0,0.0,0.0,0.0,531.585,26.3,97,72,138,83,82,15,0.24,normal
60055,1111,496,186,51093.0,17031.0,0,0,19.415666,2.1155,0.0,0,24.588975,2.1085,310,66,60,60,0.058247,1,7,682,68124.0,0,0.0,0.0,0.0,103.01,26.7,99,72,142,72,71,26,0.36,normal
50840,1111,496,186,263736.0,87912.0,0,0,3.761333,2.18,0.0,0,2.878387,2.145,310,66,60,60,0.011284,1,7,682,351648.0,0,0.0,0.0,0.0,531.726,27.1,97,96,145,87,88,10,0.08,normal
53856,1111,496,186,264792.0,88264.0,0,0,3.746333,2.6545,0.0,0,2.666721,2.5875,310,66,60,60,0.011239,1,7,682,353056.0,0,0.0,0.0,0.0,533.855,27.1,98,100,149,84,94,32,0.06,normal
64837,1111,496,186,290398.0,96799.0,0,0,3.416,2.648,0.0,0,2.412882,2.582,310,66,60,60,0.010248,1,7,682,387197.0,0,0.0,0.0,0.0,585.48,27.0,98,81,144,78,81,26,0.18,Spoofing
59783,1111,496,186,275301.0,91767.0,0,0,3.603333,2.6075,0.0,0,2.555,2.5735,310,66,60,60,0.01081,1,7,682,367068.0,0,0.0,0.0,0.0,555.042,24.9,99,71,135,75,78,25,0.2,normal
51970,1111,496,186,237548.0,79183.0,0,0,4.176,1.774,0.0,0,3.703399,1.714,310,66,60,60,0.012528,1,7,682,316731.0,0,0.0,0.0,0.0,478.927,28.1,98,73,148,84,73,19,0.3,normal
54153,1111,496,186,223928.0,74643.0,0,0,4.43,2.681,0.0,0,3.324677,2.641,310,66,60,60,0.01329,1,7,682,298570.0,0,0.0,0.0,0.0,451.467,27.8,98,73,148,84,73,19,0.3,normal
51324,1111,496,186,23392.0,7797.0,0,0,42.407,38.04,0.0,0,6.215819,38.035,310,66,60,60,0.127221,1,7,682,31190.0,0,0.0,0.0,0.0,47.162,28.0,98,85,148,84,85,19,0.3,Data Alteration
51388,1111,496,186,265596.0,88532.0,0,0,3.735,2.682,0.0,0,2.656926,2.571,310,66,60,60,0.011205,1,7,682,354128.0,0,0.0,0.0,0.0,535.475,28.2,98,73,148,84,73,19,0.3,normal
57692,1111,496,186,19022.0,6341.0,0,0,52.149668,46.515,0.0,0,8.181838,46.418,310,66,60,60,0.156449,1,7,682,25363.0,0,0.0,0.0,0.0,38.351,27.5,99,72,142,72,71,26,0.36,Data Alteration
60313,1111,496,186,232300.0,77433.0,0,0,4.270333,2.591,0.0,0,3.20617,2.547,310,66,60,60,0.012811,1,7,682,309734.0,0,0.0,0.0,0.0,468.348,28.5,96,78,147,85,79,0,0.18,normal
64213,1111,496,186,251224.0,83741.0,0,0,3.948667,1.9155,0.0,0,3.282798,1.8505,310,66,60,60,0.011846,1,7,682,334965.0,0,0.0,0.0,0.0,506.5,27.1,98,79,144,78,82,20,0.22,normal
58761,1111,496,186,242385.0,80795.0,0,0,4.092667,2.5695,0.0,0,3.019447,2.4995,310,66,60,60,0.012278,1,7,682,323180.0,0,0.0,0.0,0.0,488.679,27.9,96,74,147,85,79,18,0.28,normal
63618,1111,496,186,224485.0,74828.0,0,0,4.419,2.6435,0.0,0,3.32814,2.6055,310,66,60,60,0.013257,1,7,682,299314.0,0,0.0,0.0,0.0,452.591,25.8,98,71,138,83,70,16,0.3,normal
52382,1111,496,186,285961.0,95320.0,0,0,3.469,2.1655,0.0,0,2.574531,2.1015,310,66,60,60,0.010407,1,7,682,381282.0,0,0.0,0.0,0.0,576.535,28.2,98,73,148,84,73,19,0.3,normal
52546,1111,496,186,179721.0,59907.0,0,0,5.519667,4.35,0.0,0,3.910281,4.344,310,66,60,60,0.016559,1,7,682,239628.0,0,0.0,0.0,0.0,362.341,25.9,98,73,148,84,73,19,0.3,normal
53444,1111,496,186,220821.0,73607.0,0,0,4.492333,2.7885,0.0,0,3.337698,2.7215,310,66,60,60,0.013477,1,7,682,294428.0,0,0.0,0.0,0.0,445.203,26.9,98,74,134,79,89,0,0.28,Spoofing
55985,1111,496,186,223575.0,74525.0,0,0,4.437,2.73,0.0,0,3.316446,2.67,310,66,60,60,0.013311,1,7,682,298099.0,0,0.0,0.0,0.0,450.755,27.7,99,81,142,72,76,21,0.22,Spoofing
55007,1111,496,186,192846.0,64282.0,0,0,5.144,2.7865,0.0,0,4.052562,2.7505,310,66,60,60,0.015432,1,7,682,257128.0,0,0.0,0.0,0.0,388.802,27.7,98,73,148,84,73,19,0.3,normal
59333,1111,496,186,238080.0,79360.0,0,0,4.166667,2.85,0.0,0,2.995651,2.811,310,66,60,60,0.0125,1,7,682,317440.0,0,0.0,0.0,0.0,480.0,28.1,98,73,148,84,73,19,0.3,normal
63813,1111,496,186,241991.0,80664.0,0,0,4.099333,1.702,0.0,0,3.705467,1.663,310,66,60,60,0.012298,1,7,682,322654.0,0,0.0,0.0,0.0,487.884,28.6,99,72,147,85,79,0,0.12,normal
64469,1111,496,186,314388.0,104796.0,0,0,3.155333,1.794,0.0,0,2.452304,1.719,310,66,60,60,0.009466,1,7,682,419184.0,0,0.0,0.0,0.0,633.847,26.7,99,72,142,72,71,26,0.36,normal
63506,1111,496,186,222189.0,74063.0,0,0,4.464667,2.247,0.0,0,3.670492,2.19,310,66,60,60,0.013394,1,7,682,296252.0,0,0.0,0.0,0.0,447.962,28.6,97,74,147,85,72,0,0.2,normal
61165,1111,496,186,238023.0,79341.0,0,0,4.167667,3.2975,0.0,0,1.647667,3.1895,310,66,60,60,0.012503,1,7,682,317364.0,0,0.0,0.0,0.0,479.885,26.9,98,86,143,82,83,21,0.22,normal
56496,1111,496,186,228081.0,76027.0,0,0,4.349333,2.595,0.0,0,3.299231,2.525,310,66,60,60,0.013048,1,7,682,304108.0,0,0.0,0.0,0.0,459.841,27.6,98,73,148,84,73,19,0.3,normal
61207,1111,496,186,201367.0,67122.0,0,0,4.926333,4.385,0.0,0,3.627871,4.319,310,66,60,60,0.014779,1,7,682,268489.0,0,0.0,0.0,0.0,405.981,26.9,98,73,148,84,73,19,0.3,normal
56911,1111,496,186,264557.0,88186.0,0,0,3.749667,2.1335,0.0,0,2.893396,2.0895,310,66,60,60,0.011249,1,7,682,352742.0,0,0.0,0.0,0.0,533.381,27.9,98,73,148,84,73,19,0.3,normal
50588,1111,496,186,284132.0,94711.0,0,0,3.491333,2.3245,0.0,0,2.535555,2.2805,310,66,60,60,0.010474,1,7,682,378843.0,0,0.0,0.0,0.0,572.847,26.7,99,72,142,72,71,26,0.36,normal
63339,1111,496,186,322497.0,107499.0,0,0,3.076,1.819,0.0,0,2.354484,1.737,310,66,60,60,0.009228,1,7,682,429996.0,0,0.0,0.0,0.0,650.195,27.9,98,73,148,84,73,19,0.3,normal
65113,1111,496,186,267002.0,89001.0,0,0,3.715333,2.1925,0.0,0,2.828918,2.1155,310,66,60,60,0.011146,1,7,682,356002.0,0,0.0,0.0,0.0,538.31,27.0,98,75,144,78,75,26,0.14,normal
54797,1111,496,186,225643.0,75214.0,0,0,4.396333,2.6525,0.0,0,3.307939,2.5865,310,66,60,60,0.013189,1,7,682,300857.0,0,0.0,0.0,0.0,454.925,26.8,99,72,142,72,71,26,0.36,normal
62742,1111,496,186,18641.0,6214.0,0,0,53.215668,50.1385,0.0,0,4.556957,50.0795,310,66,60,60,0.159647,1,7,682,24855.0,0,0.0,0.0,0.0,37.583,25.2,98,70,138,83,59,20,0.1,Data Alteration
61615,1111,496,186,298945.0,99648.0,0,0,3.318333,2.0305,0.0,0,2.48326,1.9955,310,66,60,60,0.009955,1,7,682,398594.0,0,0.0,0.0,0.0,602.712,25.3,98,73,148,84,73,19,0.3,normal
64079,1111,496,186,232791.0,77597.0,0,0,4.261333,2.907,0.0,0,2.004505,2.89,310,66,60,60,0.012784,1,7,682,310388.0,0,0.0,0.0,0.0,469.337,27.1,97,83,144,78,82,19,0.24,normal
50466,1111,496,186,221577.0,73859.0,0,0,4.477,3.2455,0.0,0,3.169083,3.2285,310,66,60,60,0.013431,1,7,682,295436.0,0,0.0,0.0,0.0,446.728,28.0,98,73,148,84,73,19,0.3,normal
52950,1111,496,186,258221.0,86074.0,0,0,3.841667,2.1855,0.0,0,2.961992,2.1515,310,66,60,60,0.011525,1,7,682,344295.0,0,0.0,0.0,0.0,520.607,25.9,98,73,148,84,73,19,0.3,normal
51989,1111,496,186,58375.0,19458.0,0,0,16.993666,2.985,0.0,0,20.033309,2.911,310,66,60,60,0.050981,1,7,682,77833.0,0,0.0,0.0,0.0,117.691,28.0,98,73,148,84,73,19,0.3,normal
57699,1111,496,186,272577.0,90859.0,0,0,3.639333,2.4855,0.0,0,2.613651,2.4435,310,66,60,60,0.010918,1,7,682,363437.0,0,0.0,0.0,0.0,549.551,27.8,98,73,148,84,73,19,0.3,normal
49613,1111,496,186,286954.0,95651.0,0,0,3.457,1.737,0.0,0,2.846317,1.696,310,66,60,60,0.010371,1,7,682,382605.0,0,0.0,0.0,0.0,578.536,27.2,98,84,144,78,83,20,0.28,normal
58406,1111,496,186,231451.0,77150.0,0,0,4.286,2.439,0.0,0,3.291981,2.404,310,66,60,60,0.012858,1,7,682,308602.0,0,0.0,0.0,0.0,466.636,25.5,98,73,148,84,73,19,0.3,Spoofing
61586,1111,496,186,247197.0,82399.0,0,0,4.013,2.573,0.0,0,2.936598,2.508,310,66,60,60,0.012039,1,7,682,329595.0,0,0.0,0.0,0.0,498.38,26.8,98,73,148,84,73,19,0.3,normal
61903,1111,496,186,222388.0,74129.0,0,0,4.460667,2.788,0.0,0,3.147267,2.69,310,66,60,60,0.013382,1,7,682,296518.0,0,0.0,0.0,0.0,448.363,26.7,98,73,148,84,73,19,0.3,normal
59170,1111,496,186,293375.0,97792.0,0,0,3.381333,2.1185,0.0,0,2.497286,2.1005,310,66,60,60,0.010144,1,7,682,391167.0,0,0.0,0.0,0.0,591.483,28.0,95,79,147,85,82,18,0.1,normal
58670,1111,496,186,230323.0,76774.0,0,0,4.307,2.6705,0.0,0,3.188141,2.6285,310,66,60,60,0.012921,1,7,682,307097.0,0,0.0,0.0,0.0,464.36,28.9,98,77,138,78,79,10,0.22,normal
54562,1111,496,186,29885.0,9962.0,0,0,33.194332,24.848,0.0,0,23.468068,24.83,310,66,60,60,0.099583,1,7,682,39846.0,0,0.0,0.0,0.0,60.251,25.8,98,73,148,84,73,19,0.3,normal
54932,1111,496,186,233339.0,77780.0,0,0,4.251333,2.446,0.0,0,3.254027,2.442,310,66,60,60,0.012754,1,7,682,311118.0,0,0.0,0.0,0.0,470.441,26.7,97,76,149,84,80,24,0.08,normal
55299,1111,496,186,230984.0,76995.0,0,0,4.294667,2.456,0.0,0,3.295075,2.418,310,66,60,60,0.012884,1,7,682,307979.0,0,0.0,0.0,0.0,465.694,27.9,98,73,148,84,73,19,0.3,normal
57404,1111,496,186,142727.0,47576.0,0,0,6.950333,2.627,0.0,0,6.533785,2.567,310,66,60,60,0.020851,1,7,682,190303.0,0,0.0,0.0,0.0,287.756,27.6,98,73,148,84,73,19,0.3,normal
52847,1111,496,186,310550.0,103517.0,0,0,3.194333,1.7855,0.0,0,2.484314,1.7675,310,66,60,60,0.009583,1,7,682,414067.0,0,0.0,0.0,0.0,626.109,28.2,98,73,148,84,73,19,0.3,normal
53417,1111,496,186,266571.0,88857.0,0,0,3.721333,2.639,0.0,0,2.644646,2.604,310,66,60,60,0.011164,1,7,682,355428.0,0,0.0,0.0,0.0,537.442,27.2,98,99,145,87,88,37,0.08,Spoofing
50734,1111,496,186,276016.0,92005.0,0,0,3.594,2.1565,0.0,0,2.720451,2.0755,310,66,60,60,0.010782,1,7,682,368021.0,0,0.0,0.0,0.0,556.483,26.3,98,78,134,79,72,18,0.22,normal
62372,1111,496,186,239132.0,79711.0,0,0,4.148333,2.8315,0.0,0,2.816949,2.6845,310,66,60,60,0.012445,1,7,682,318843.0,0,0.0,0.0,0.0,482.121,25.1,99,73,138,83,72,39,0.26,normal
57118,1111,496,186,234275.0,78092.0,0,0,4.234333,2.862,0.0,0,3.045954,2.818,310,66,60,60,0.012703,1,7,682,312367.0,0,0.0,0.0,0.0,472.329,25.7,98,73,148,84,73,19,0.3,normal
55208,1111,496,186,20074.0,6691.0,0,0,49.416332,52.5695,0.0,0,5.513523,52.4665,310,66,60,60,0.148249,1,7,682,26766.0,0,0.0,0.0,0.0,40.472,27.7,95,88,142,72,77,15,0.24,Data Alteration
50638,1111,496,186,228817.0,76272.0,0,0,4.335333,3.563,0.0,0,3.094539,3.529,310,66,60,60,0.013006,1,7,682,305090.0,0,0.0,0.0,0.0,461.326,26.4,98,79,134,79,80,43,0.24,normal
